ID,NAME,VG,BP,BC,BLSC,LA,FLA,LC,CC,AuriC,CA,IC,CS,PT,SB,PE,AP,ApiC,SC,LPC,SLC,SLL,SCC,ET,LB,BLB,RSB,LS,S,~SH,~BL,~BW,~LL,~NDSH,~CL,~CN,~PL,~GL,~GW,~W1000
3154,Bred_1112,1,3,2,1,1,1,1,1,1,2,1,3,2,2,2,1,2,1,1,1,1,1,1,5,1,1,3,1,17,33,10,13,107,89,10,22,6,3,22
3155,Bred_1113,1,3,2,1,1,1,1,1,1,2,1,3,2,2,1,1,1,1,1,1,1,1,1,7,1,1,3,1,19,45,11,17,103,75,10,18,6,4,23
3156,Bred_1114,1,3,2,1,1,1,1,1,1,2,1,3,2,2,1,1,1,1,1,1,1,1,1,7,1,2,3,1,20,47,14,10,103,91,11,20,6,3,24
3157,Bred_1115,1,3,2,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,7,1,1,3,1,20,48,10,7,103,90,9,21,6,4,25
3158,Bred_1116,1,3,2,1,1,1,1,1,1,2,1,1,,2,2,1,2,1,1,1,1,1,1,8,1,1,2,,13,36,16,22,135,45,11,24,8,3,25
3159,IRRI_0001,1,3,3,1,1,2,1,1,1,2,1,2,2,2,1,4,1,1,1,1,1,1,1,9,1,2,3,2,25,34,12,13,82,75,9,20,6,4,22
3160,IRRI_0002,1,3,2,1,1,1,1,1,1,2,1,2,,2,2,1,2,1,1,1,1,2,2,9,1,2,2,2,20,42,12,15,124,85,13,21,6,3,20
3161,IRRI_0003,1,3,2,1,1,1,1,1,1,2,1,2,,2,2,1,2,1,1,1,1,1,1,6,1,2,2,1,19,53,13,12,122,84,10,19,6,3,22
3162,IRRI_0004,1,3,2,1,1,1,1,1,1,2,1,2,,2,2,1,2,1,1,1,1,1,1,,6,2,2,1,17,51,10,11,122,70,11,21,6,3,20
3168,IRRI_0005,1,3,2,1,1,1,1,1,1,2,1,1,,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,20,28,13,11,118,61,9,19,8,4,21
3169,IRRI_0006,2,3,2,1,1,1,1,1,1,2,1,1,,2,,2,1,1,1,1,1,1,1,7,1,2,2,1,17,45,11,14,129,61,12,23,6,3,27
3170,IRRI_0007,1,3,2,1,1,2,1,1,1,2,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,2,2,1,22,42,13,13,113,69,10,20,6,3,25
3171,IRRI_0008,1,3,2,1,1,1,1,1,1,2,1,1,,2,2,1,5,1,1,1,1,1,1,5,1,2,3,1,23,56,12,15,107,70,10,26,6,4,24
3172,IRRI_0009,1,3,2,1,1,1,1,1,1,2,1,1,,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,22,47,13,19,106,70,11,25,6,3,26
3173,IRRI_0010,1,3,2,1,1,1,1,1,1,2,1,1,,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,23,47,18,19,106,80,9,25,6,3,27
3181,IRRI_0011,1,3,2,1,1,1,1,1,1,1,1,2,,2,2,1,2,1,1,1,1,1,1,8,1,3,2,2,21,35,16,14,118,80,7,20,6,4,23
3182,IRRI_0012,1,3,2,1,1,1,1,1,1,1,1,2,,2,1,2,2,1,1,1,1,1,1,8,1,2,2,1,22,34,13,12,116,85,10,21,6,4,27
3183,IRRI_0013,1,3,2,1,1,1,1,1,1,1,1,2,,2,1,1,2,1,1,1,1,,,8,1,2,2,1,19,37,12,16,111,80,8,16,,,25
3184,IRRI_0014,1,3,2,1,1,1,1,1,1,1,1,2,,2,2,1,2,1,1,1,1,1,1,4,1,1,2,1,23,37,16,15,123,80,7,20,6,4,25
3185,IRRI_0015,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,23,48,11,14,101,79,12,20,6,3,25
3186,IRRI_0016,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,5,1,1,1,1,1,1,5,1,1,3,1,21,37,12,13,101,76,12,20,6,3,26
3187,IRRI_0017,1,3,2,1,1,1,1,1,1,2,1,2,3,2,2,1,5,1,1,1,1,1,1,5,1,2,3,1,20,43,11,14,103,80,13,19,7,4,26
3188,IRRI_0018,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,21,50,13,14,101,85,10,20,7,3,26
3189,IRRI_0019,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,5,1,1,1,1,1,1,6,1,2,3,1,22,32,12,10,101,70,11,27,6,3,26
3190,IRRI_0020,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,22,39,10,13,100,79,13,20,7,3,27
3191,IRRI_0021,1,3,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,6,1,3,3,1,21,43,14,16,103,90,9,20,5,4,26
3192,IRRI_0022,1,3,2,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,5,1,3,3,1,24,35,10,18,103,90,11,19,6,4,27
3193,IRRI_0023,1,3,2,1,1,1,1,1,1,,1,2,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,25,40,12,15,103,70,8,21,6,3,27
3194,IRRI_0024,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,,1,2,3,1,26,45,11,19,101,68,9,20,6,4,28
3195,IRRI_0025,1,3,2,1,1,1,1,1,1,1,1,2,,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,21,35,10,14,101,65,11,16,7,3,25
3196,IRRI_0026,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,4,1,3,3,1,27,47,11,22,103,70,9,17,6,4,26
3197,IRRI_0027,1,3,2,1,1,1,1,1,1,1,1,2,3,2,2,1,1,1,1,1,1,1,1,9,1,3,3,1,25,46,9,17,101,70,9,23,7,3,26
3198,IRRI_0028,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,9,1,2,3,1,22,38,12,15,101,78,8,23,6,4,26
3199,IRRI_0029,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,9,1,2,3,1,20,37,9,16,101,70,7,13,6,3,25
3201,IRRI_0030,1,3,2,1,1,2,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,7,1,2,3,1,20,43,13,11,118,78,,20,6,3,25
3202,IRRI_0031,2,3,2,1,1,1,1,1,1,2,1,2,3,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,22,40,10,13,103,73,17,26,6,4,24
3203,IRRI_0032,1,3,2,1,1,2,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,7,1,2,3,1,20,38,8,12,102,74,7,21,7,3,24
3205,IRRI_0033,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,3,1,22,40,9,13,101,70,7,16,7,3,24
3206,IRRI_0034,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,19,50,12,9,103,60,9,17,6,4,24
3207,IRRI_0035,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,22,43,11,9,103,70,10,20,7,3,24
3208,IRRI_0036,2,3,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,6,1,2,2,1,22,45,13,12,103,70,9,20,7,4,25
3209,IRRI_0037,1,3,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,2,3,1,22,38,11,9,101,72,8,20,7,3,25
3210,IRRI_0038,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,22,31,12,15,101,72,11,20,6,4,28
3211,IRRI_0039,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,20,45,8,17,103,65,10,17,7,3,27
3213,IRRI_0040,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,2,3,1,20,30,11,12,106,58,11,17,7,4,27
3214,IRRI_0041,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,2,3,1,20,28,10,13,106,65,11,17,8,3,26
3215,IRRI_0042,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,2,3,1,21,35,10,11,106,58,11,16,7,3,24
3216,IRRI_0043,1,3,2,1,1,1,1,1,1,2,1,2,,2,2,1,2,1,1,1,1,1,1,4,1,1,2,1,20,52,10,11,123,80,10,19,6,3,25
3217,IRRI_0044,1,3,2,1,1,2,1,1,1,1,1,2,,2,2,1,2,1,1,1,1,1,1,4,1,2,2,1,16,50,11,12,123,80,10,23,7,3,23
3218,IRRI_0045,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,20,49,10,12,101,65,10,19,6,4,26
3219,IRRI_0046,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,2,1,18,43,12,15,103,72,8,18,6,3,27
3220,IRRI_0047,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,,1,2,3,1,17,45,10,13,106,76,10,17,6,3,25
